,wagnum,forecast_30
0,33361,45185.24477950763
1,33364,2031.907929301262
2,33366,-1336.0162687613629
3,33358,25821.75198307773
4,33349,233161.07241404057
5,33354,15973.693197989604
6,33355,14606.372797117801
7,33356,246807.42119066417
8,33370,86112.67109500058
9,33373,396252.0236335546
10,33375,236185.63371640816
11,29889,23717.623410850763
12,29890,-2022.0488879717886
13,29894,10068.690674268175
14,29895,155206.2692686366
15,29896,6381.956318547949
16,29898,42880.3252548445
17,29904,5487.325302137295
18,29906,-15.579750895500183
19,29907,9289.427523613907
20,29914,140652.88821675256
21,29916,21859.671666817274
22,29923,14545.527965157991
23,29928,9398.236748310737
24,29930,10620.941313797608
25,29933,2046.1151711358689
26,29935,240148.362349689
27,29938,14043.657285472844
28,29942,-677.2990631703287
29,29944,239493.53563520685
30,29948,214334.33205212653
31,29950,16653.06855322374
32,29952,11314.353290941799
33,29822,833.855846908642
34,29823,12343.781360573135
35,29824,246576.1763251722
36,29826,182798.69338716008
37,29830,240897.07911673933
38,29831,15189.778540195897
39,29840,202798.0536043644
40,29844,118019.35413791612
41,29845,8548.319162657484
42,29850,4951.238403563388
43,29852,16229.808081068564
44,29854,6145.935513966717
45,29856,17465.0952995146
46,29857,3426.191622275859
47,29859,15033.654164141044
48,29860,24935.146792895626
49,29863,6956.94822716061
50,29865,222064.20251254365
51,29867,-5724.310968085658
52,29868,14085.812621187884
53,29874,96414.35402183235
54,29876,-1279.1979724238627
55,29886,-1270.33634718135
56,29887,47865.28926923871
57,29811,244541.02758036554
58,29813,145700.20233626978
59,29814,25529.355453517754
60,29815,13262.926412230358
61,29800,18611.382836112753
62,29802,15580.550652857404
63,29804,151108.83717480674
64,29809,-2724.6374095520005
65,33339,1634.86754975433
66,33342,25432.284544247203
67,33337,539940.5974126533
68,5624,28637.86931678932
69,5768,78043.0463427531
70,6163,94475.51089241728
71,6169,47672.86323750066
72,6039,31944.904709084425
73,6642,62478.39462924516
74,7462,45880.027219220065
75,8040,61261.82115110941
76,8148,6707.760951533448
77,9083,28046.179476596648
78,9739,99591.23113335297
79,16629,162783.2723254785
80,16803,96548.88471278176
81,19634,128510.19447274832
82,32759,112062.26762628276
83,6356,134420.64860077528
84,6576,37046.64384568762
85,7030,30597.990614506416
86,7715,33397.454510669224
87,5368,76516.28987114807
88,6077,78984.60978189344
89,6472,172518.59475134313
90,6603,197858.9189356491
91,6639,70905.96193350619
92,6752,63750.13748909044
93,8557,97922.72251959448
94,9058,36309.6466101734
95,9692,111110.02346588252
96,18338,90425.80671387352
97,20738,110072.13823287841
98,21199,5177.581014906056
99,21330,26780.248674723785
100,21336,14412.336940492503
101,21764,217632.91235763952
102,27588,20897.95761265373
103,28477,23403.143271723296
104,28775,29284.317675080383
105,29150,167864.26810351387
106,33176,211470.4480917314
107,33178,219667.91921940912
108,33324,470600.3561672047
109,33347,557035.032503128
110,8095,30184.522169626784
111,10524,97944.26438026968
112,10938,139691.74307481293
113,13674,52778.9479133077
114,16228,128278.4281513202
115,21244,6695.760908539873
116,24266,33222.5315637188
117,24769,202475.57086412795
118,27400,16314.590503583662
119,28352,254834.64773230255
120,28385,250205.8608298637
121,28856,-440.7241103556007
122,31796,189857.0691078417
123,673,46142.23324863613
124,1011,9230.465289153159
125,1155,56418.068712300155
126,1729,120694.89921020856
127,1798,154644.9351656097
128,1809,141194.8614690723
129,1127,10126.835356179625
130,1139,26460.885233003646
131,1145,23873.311909644748
132,1147,239699.3077985458
133,1150,-802.3430068837479
134,1157,133473.81908311928
135,1159,2767.4475414138287
136,1160,125409.18212499935
137,1165,26340.756377018988
138,1169,16352.00352117233
139,1170,-1132.5227844347246
140,1173,174984.07101245597
141,1174,226803.72610525787
142,1177,39292.06834685523
143,33919,232735.33041407168
144,1595,93945.88260179793
145,1665,117353.16886578687
146,1678,120703.41470723506
147,1682,120578.60910689482
148,1683,92836.934675592
149,1685,110726.91577562527
150,1687,111694.73764472688
151,1691,107165.4353570398
152,1694,123255.88512551971
153,1696,109539.95775883179
154,1700,125246.03541809088
155,1701,131413.19424488267
156,1707,119949.81330048642
157,1708,109457.75070186984
158,1715,114789.77172571816
159,1717,108497.10246654041
160,1721,125064.59218463162
161,1722,109625.54748853156
162,1731,106678.10574694863
163,33906,12644.995494275587
164,4597,13330.903608448803
165,33907,-7514.2318513458595
166,33909,207227.30762748793
167,33913,9123.335096068913
168,1738,111284.41913557146
169,1739,149040.83913454972
170,1747,142349.15622138232
171,1755,158957.14016635483
172,1758,151947.90123829665
173,1759,153481.0365591396
174,1766,137117.14120803308
