,wagnum,target_month,target_day
169876,33361,0,0
169877,33364,0,0
169878,33366,0,0
169879,33358,0,0
169880,33349,0,0
169881,33354,0,0
169882,33355,0,0
169883,33356,0,0
169884,33370,0,0
169885,33373,0,0
169886,33375,0,0
169887,29889,0,0
169888,29890,0,0
169889,29894,0,0
169890,29895,0,0
169891,29896,0,0
169892,29898,0,0
169893,29904,0,0
169894,29906,0,0
169895,29907,0,0
169896,29914,0,0
169897,29916,0,0
169898,29923,0,0
169899,29928,0,0
169900,29930,0,0
169901,29933,0,0
169902,29935,0,0
169903,29938,0,0
169904,29942,0,0
169905,29944,0,0
169906,29948,0,0
169907,29950,0,0
169908,29952,0,0
169909,29822,0,0
169910,29823,0,0
169911,29824,0,0
169912,29826,0,0
169913,29830,0,0
169914,29831,0,0
169915,29840,0,0
169916,29844,0,0
169917,29845,0,0
169918,29850,0,0
169919,29852,0,0
169920,29854,0,0
169921,29856,0,0
169922,29857,0,0
169923,29859,0,0
169924,29860,0,0
169925,29863,0,0
169926,29865,0,0
169927,29867,0,0
169928,29868,0,0
169929,29874,0,0
169930,29876,0,0
169931,29886,0,0
169932,29887,0,0
169933,29811,0,0
169934,29813,0,0
169935,29814,0,0
169936,29815,0,0
169937,29800,0,0
169938,29802,0,0
169939,29804,0,0
169940,29809,0,0
169941,33339,0,0
169942,33342,0,0
169943,33337,0,0
169944,5624,0,0
169945,5768,0,0
169946,6163,0,0
169947,6169,0,0
169948,2052,0,0
169949,6039,0,0
169950,6642,0,0
169951,7462,0,0
169952,8040,0,0
169953,8148,0,0
169954,9083,0,0
169955,9739,0,0
169956,16629,0,0
169957,16803,0,0
169958,19634,0,0
169959,32759,0,0
169960,6356,0,0
169961,2035,0,0
169962,6576,0,0
169963,7030,0,0
169964,7715,0,0
169965,5368,0,0
169966,6077,0,0
169967,6472,0,0
169968,6603,0,0
169969,6639,0,0
169970,6752,0,0
169971,8557,0,0
169972,9058,0,0
169973,9692,0,0
169974,18338,0,0
169975,20738,0,0
169976,21199,0,0
169977,21330,0,0
169978,21336,0,0
169979,21764,0,0
169980,27588,0,0
169981,28477,0,0
169982,28775,0,0
169983,29150,0,0
169984,33176,0,0
169985,33178,0,0
169986,33324,0,0
169987,33347,0,0
169988,8095,0,0
169989,10524,0,0
169990,10938,0,0
169991,13674,0,0
169992,16228,0,0
169993,21244,0,0
169994,24266,0,0
169995,24769,0,0
169996,27400,0,0
169997,28352,0,0
169998,28385,0,0
169999,28856,0,0
170000,31796,0,0
170001,673,0,0
170002,1011,0,0
170003,1155,0,0
170004,1652,0,0
170005,1729,0,0
170006,1798,0,0
170007,1809,0,0
170008,1956,0,0
170009,2360,0,0
170010,2419,0,0
170011,2178,0,0
170012,2185,0,0
170013,2189,0,0
170014,2192,0,0
170015,2199,0,0
170016,2203,0,0
170017,2205,0,0
170018,2207,0,0
170019,2208,0,0
170020,2213,0,0
170021,2214,0,0
170022,2221,0,0
170023,2226,0,0
170024,2229,0,0
170025,2231,0,0
170026,2232,0,0
170027,2236,0,0
170028,2239,0,0
170029,2243,0,0
170030,2249,0,0
170031,2250,0,0
170032,1127,0,0
170033,1139,0,0
170034,1145,0,0
170035,1147,0,0
170036,1150,0,0
170037,1157,0,0
170038,1159,0,0
170039,1160,0,0
170040,1165,0,0
170041,1169,0,0
170042,1170,0,0
170043,1173,0,0
170044,1174,0,0
170045,1177,0,0
170046,1419,0,0
170047,1424,0,0
170048,1429,0,0
170049,1446,0,0
170050,1449,0,0
170051,1455,0,0
170052,33919,0,0
170053,2263,0,0
170054,2265,0,0
170055,2269,0,0
170056,2270,0,0
170057,2272,0,0
170058,2273,0,0
170059,2279,0,0
170060,2285,0,0
170061,2288,0,0
170062,2289,0,0
170063,2291,0,0
170064,2294,0,0
170065,2298,0,0
170066,2299,0,0
170067,2304,0,0
170068,2307,0,0
170069,2313,0,0
170070,2321,0,0
170071,2324,0,0
170072,2328,0,0
170073,2331,0,0
170074,2333,0,0
170075,1456,0,0
170076,1460,0,0
170077,1461,0,0
170078,1475,0,0
170079,1595,0,0
170080,1622,0,0
170081,1625,0,0
170082,1627,0,0
170083,1631,0,0
170084,1632,0,0
170085,1636,0,0
170086,1638,0,0
170087,1640,0,0
170088,1642,0,0
170089,1645,0,0
170090,1647,0,0
170091,1649,0,0
170092,1657,0,0
170093,1659,0,0
170094,1665,0,0
170095,1678,0,0
170096,2336,0,0
170097,2337,0,0
170098,2342,0,0
170099,2345,0,0
170100,2349,0,0
170101,2351,0,0
170102,2358,0,0
170103,2365,0,0
170104,2367,0,0
170105,2368,0,0
170106,2374,0,0
170107,2377,0,0
170108,2378,0,0
170109,2381,0,0
170110,2382,0,0
170111,2386,0,0
170112,2391,0,0
170113,2392,0,0
170114,2394,0,0
170115,2399,0,0
170116,2401,0,0
170117,2406,0,0
170118,1682,0,0
170119,1683,0,0
170120,1685,0,0
170121,1687,0,0
170122,1691,0,0
170123,1694,0,0
170124,1696,0,0
170125,1700,0,0
170126,1701,0,0
170127,1707,0,0
170128,1708,0,0
170129,1715,0,0
170130,1717,0,0
170131,1721,0,0
170132,1722,0,0
170133,1731,0,0
170134,33906,0,0
170135,2413,0,0
170136,2416,0,0
170137,2420,0,0
170138,2425,0,0
170139,2430,0,0
170140,2432,0,0
170141,2434,0,0
170142,4597,0,0
170143,33907,0,0
170144,33909,0,0
170145,33913,0,0
170146,1738,0,0
170147,1739,0,0
170148,1747,0,0
170149,1755,0,0
170150,1758,0,0
170151,1759,0,0
170152,1766,0,0
170153,1767,0,0
170154,1768,0,0
170155,1770,0,0
170156,1771,0,0
170157,1777,0,0
170158,1778,0,0
170159,1783,0,0
170160,1784,0,0
170161,1787,0,0
170162,1794,0,0
170163,1796,0,0
170164,1804,0,0
170165,1811,0,0
170166,1812,0,0
170167,1821,0,0
170168,1822,0,0
170169,1826,0,0
170170,1831,0,0
170171,1833,0,0
170172,1834,0,0
170173,1836,0,0
170174,1839,0,0
170175,1846,0,0
170176,1852,0,0
170177,1853,0,0
170178,1856,0,0
170179,1857,0,0
170180,1865,0,0
170181,1870,0,0
170182,1871,0,0
170183,1876,0,0
170184,1882,0,0
170185,1884,0,0
170186,1889,0,0
170187,1891,0,0
170188,1892,0,0
170189,1900,0,0
170190,1902,0,0
170191,1904,0,0
170192,1907,0,0
170193,1908,0,0
170194,1914,0,0
170195,1915,0,0
170196,1924,0,0
170197,1926,0,0
170198,1927,0,0
170199,1930,0,0
170200,1931,0,0
170201,1936,0,0
170202,1937,0,0
170203,1940,0,0
170204,1942,0,0
170205,1945,0,0
170206,1948,0,0
170207,1949,0,0
170208,1952,0,0
170209,1958,0,0
170210,1961,0,0
170211,1963,0,0
170212,1967,0,0
170213,1970,0,0
170214,1975,0,0
170215,1976,0,0
170216,1978,0,0
170217,1981,0,0
170218,1983,0,0
170219,1990,0,0
170220,7,0,0
170221,10,0,0
170222,11,0,0
170223,19,0,0
170224,37,0,0
170225,1992,0,0
170226,1997,0,0
170227,1999,0,0
170228,2007,0,0
170229,2010,0,0
170230,2013,0,0
170231,2015,0,0
170232,2018,0,0
170233,2023,0,0
170234,2025,0,0
170235,2029,0,0
170236,2030,0,0
170237,2034,0,0
170238,71,0,0
170239,646,0,0
170240,661,0,0
170241,672,0,0
170242,840,0,0
170243,845,0,0
170244,848,0,0
170245,852,0,0
170246,853,0,0
170247,857,0,0
170248,859,0,0
170249,860,0,0
170250,862,0,0
170251,863,0,0
170252,869,0,0
170253,871,0,0
170254,877,0,0
170255,881,0,0
170256,882,0,0
170257,887,0,0
170258,889,0,0
170259,906,0,0
170260,910,0,0
170261,914,0,0
170262,916,0,0
170263,924,0,0
170264,926,0,0
170265,928,0,0
170266,940,0,0
170267,941,0,0
170268,946,0,0
170269,951,0,0
170270,975,0,0
170271,977,0,0
170272,978,0,0
170273,981,0,0
170274,982,0,0
170275,987,0,0
170276,988,0,0
170277,33917,0,0
170278,33918,0,0
170279,2042,0,0
170280,2046,0,0
170281,2048,0,0
170282,2053,0,0
170283,2058,0,0
170284,2059,0,0
170285,2062,0,0
170286,2069,0,0
170287,2071,0,0
170288,2073,0,0
170289,2077,0,0
170290,2079,0,0
170291,2081,0,0
170292,2086,0,0
170293,2090,0,0
170294,990,0,0
170295,995,0,0
170296,996,0,0
170297,1003,0,0
170298,1008,0,0
170299,1009,0,0
170300,1012,0,0
170301,1017,0,0
170302,1028,0,0
170303,1032,0,0
170304,1037,0,0
170305,1047,0,0
170306,1051,0,0
170307,1052,0,0
170308,1055,0,0
170309,1058,0,0
170310,1061,0,0
170311,1064,0,0
170312,1068,0,0
170313,1070,0,0
170314,1072,0,0
170315,2096,0,0
170316,2100,0,0
170317,2101,0,0
170318,2104,0,0
170319,2108,0,0
170320,2111,0,0
170321,2112,0,0
170322,2116,0,0
170323,2127,0,0
170324,2129,0,0
170325,2132,0,0
170326,2136,0,0
170327,2139,0,0
170328,2144,0,0
170329,2150,0,0
170330,2154,0,0
170331,2156,0,0
170332,2160,0,0
170333,2161,0,0
170334,2173,0,0
170335,2175,0,0
170336,2177,0,0
170337,7064,0,0
170338,7065,0,0
170339,7068,0,0
170340,7072,0,0
170341,7076,0,0
170342,7082,0,0
170343,7089,0,0
170344,7093,0,0
170345,7094,0,0
170346,7100,0,0
170347,7101,0,0
170348,7104,0,0
170349,7114,0,0
170350,7117,0,0
170351,7124,0,0
170352,7127,0,0
170353,7140,0,0
170354,7142,0,0
170355,7147,0,0
170356,7149,0,0
170357,7151,0,0
170358,7158,0,0
170359,7161,0,0
170360,7165,0,0
170361,7166,0,0
170362,6423,0,0
170363,7282,0,0
170364,7287,0,0
170365,7290,0,0
170366,7294,0,0
170367,7295,0,0
170368,7298,0,0
170369,7311,0,0
170370,7323,0,0
170371,7329,0,0
170372,7335,0,0
170373,7338,0,0
170374,7340,0,0
170375,7341,0,0
170376,7352,0,0
170377,7355,0,0
170378,7358,0,0
170379,5278,0,0
170380,5281,0,0
170381,5282,0,0
170382,5287,0,0
170383,5291,0,0
170384,5293,0,0
170385,5295,0,0
170386,5301,0,0
170387,5304,0,0
170388,5306,0,0
170389,5389,0,0
170390,5307,0,0
170391,6427,0,0
170392,7176,0,0
170393,7179,0,0
170394,7181,0,0
170395,7187,0,0
170396,7209,0,0
170397,6357,0,0
170398,6358,0,0
170399,6359,0,0
170400,6360,0,0
170401,7217,0,0
170402,7218,0,0
170403,7222,0,0
170404,7225,0,0
170405,7230,0,0
170406,7231,0,0
170407,7236,0,0
170408,7239,0,0
170409,7242,0,0
170410,7247,0,0
170411,7249,0,0
170412,7252,0,0
170413,7258,0,0
170414,7259,0,0
170415,7263,0,0
170416,7268,0,0
170417,7270,0,0
170418,7274,0,0
170419,7275,0,0
170420,7278,0,0
170421,6373,0,0
170422,5310,0,0
170423,5313,0,0
170424,5322,0,0
170425,5324,0,0
170426,5325,0,0
170427,5330,0,0
170428,5331,0,0
170429,5335,0,0
170430,5349,0,0
170431,5352,0,0
170432,5353,0,0
170433,5360,0,0
170434,5361,0,0
170435,5374,0,0
170436,5378,0,0
170437,5385,0,0
170438,5388,0,0
170439,6682,0,0
170440,6687,0,0
170441,7478,0,0
170442,7482,0,0
170443,7483,0,0
170444,7493,0,0
170445,7499,0,0
170446,7501,0,0
170447,7506,0,0
170448,7510,0,0
170449,7519,0,0
170450,7525,0,0
170451,7531,0,0
170452,5757,0,0
170453,5758,0,0
170454,5765,0,0
170455,5767,0,0
170456,5772,0,0
170457,5777,0,0
170458,5782,0,0
170459,5783,0,0
170460,5926,0,0
170461,5931,0,0
170462,5933,0,0
170463,6484,0,0
170464,6487,0,0
170465,6488,0,0
170466,6498,0,0
170467,6689,0,0
170468,6412,0,0
170469,6414,0,0
170470,5788,0,0
170471,5791,0,0
170472,5792,0,0
170473,5799,0,0
170474,5800,0,0
170475,5807,0,0
170476,5813,0,0
170477,5820,0,0
170478,5826,0,0
170479,5829,0,0
170480,5833,0,0
170481,5834,0,0
170482,5849,0,0
170483,5859,0,0
170484,5861,0,0
170485,5866,0,0
170486,6500,0,0
170487,6510,0,0
170488,6521,0,0
170489,6524,0,0
170490,6525,0,0
170491,6529,0,0
170492,6531,0,0
170493,6540,0,0
170494,6552,0,0
170495,6554,0,0
170496,6555,0,0
170497,6562,0,0
170498,6563,0,0
170499,6564,0,0
170500,6565,0,0
170501,6568,0,0
170502,6572,0,0
170503,6574,0,0
170504,5557,0,0
170505,5561,0,0
170506,5563,0,0
170507,5566,0,0
170508,5568,0,0
170509,5574,0,0
170510,5575,0,0
170511,5582,0,0
170512,5585,0,0
170513,5590,0,0
170514,5591,0,0
170515,5596,0,0
170516,5606,0,0
170517,5607,0,0
170518,5615,0,0
170519,5616,0,0
170520,5626,0,0
170521,5629,0,0
170522,5635,0,0
170523,5640,0,0
170524,5642,0,0
170525,5647,0,0
170526,5869,0,0
170527,6457,0,0
170528,6458,0,0
170529,6586,0,0
170530,6594,0,0
170531,5649,0,0
170532,5652,0,0
170533,5653,0,0
170534,5658,0,0
170535,5659,0,0
170536,5662,0,0
170537,5665,0,0
170538,5668,0,0
170539,5671,0,0
170540,5672,0,0
170541,5676,0,0
170542,5678,0,0
170543,5681,0,0
170544,5685,0,0
170545,5689,0,0
170546,5691,0,0
170547,5696,0,0
170548,6463,0,0
170549,6465,0,0
170550,6466,0,0
170551,6736,0,0
170552,6746,0,0
170553,6747,0,0
170554,6753,0,0
170555,6755,0,0
170556,6760,0,0
170557,6774,0,0
170558,6421,0,0
170559,6469,0,0
170560,6233,0,0
170561,6237,0,0
170562,6245,0,0
170563,6247,0,0
170564,6251,0,0
170565,6254,0,0
170566,6257,0,0
170567,6259,0,0
170568,6263,0,0
170569,7536,0,0
170570,7541,0,0
170571,6264,0,0
170572,6269,0,0
170573,6276,0,0
170574,6282,0,0
170575,6284,0,0
170576,6287,0,0
170577,6289,0,0
170578,6295,0,0
170579,6296,0,0
170580,6300,0,0
170581,6302,0,0
170582,6312,0,0
170583,7546,0,0
170584,7549,0,0
170585,7555,0,0
170586,7556,0,0
170587,7566,0,0
170588,7568,0,0
170589,7573,0,0
170590,7582,0,0
170591,7583,0,0
170592,7591,0,0
170593,7594,0,0
170594,7600,0,0
170595,7602,0,0
170596,7608,0,0
170597,7613,0,0
170598,7618,0,0
170599,7621,0,0
170600,7627,0,0
170601,7640,0,0
170602,7645,0,0
170603,7648,0,0
170604,7656,0,0
170605,5941,0,0
170606,5950,0,0
170607,5960,0,0
170608,5961,0,0
170609,5965,0,0
170610,5972,0,0
170611,6316,0,0
170612,6317,0,0
170613,6693,0,0
170614,6695,0,0
170615,6696,0,0
170616,7659,0,0
170617,7663,0,0
170618,7664,0,0
170619,7678,0,0
170620,7680,0,0
170621,7683,0,0
170622,7688,0,0
170623,7691,0,0
170624,7693,0,0
170625,7696,0,0
170626,7705,0,0
170627,7709,0,0
170628,7711,0,0
170629,7719,0,0
170630,7722,0,0
170631,7723,0,0
170632,7727,0,0
170633,7728,0,0
170634,5872,0,0
170635,5876,0,0
170636,5973,0,0
170637,5976,0,0
170638,5980,0,0
170639,5982,0,0
170640,5983,0,0
170641,5985,0,0
170642,5991,0,0
170643,5992,0,0
170644,5994,0,0
170645,5995,0,0
170646,5999,0,0
170647,6007,0,0
170648,6009,0,0
170649,6014,0,0
170650,6023,0,0
170651,6025,0,0
170652,6031,0,0
170653,6037,0,0
170654,6040,0,0
170655,6046,0,0
170656,6051,0,0
170657,6711,0,0
170658,6716,0,0
170659,6717,0,0
170660,6721,0,0
170661,6722,0,0
170662,6728,0,0
170663,6734,0,0
170664,5880,0,0
170665,5882,0,0
170666,5884,0,0
170667,5888,0,0
170668,5890,0,0
170669,6597,0,0
170670,6598,0,0
170671,5724,0,0
170672,5727,0,0
170673,5895,0,0
170674,6602,0,0
